Id,WnvPresent
23874,0.06206060606060606
23875,0.06206060606060606
23876,0.03166666666666667
23877,0.046588235294117646
23878,0.07329329494035376
23879,0.030060606060606062
23880,0.006060606060606061
23881,0.05406060606060606
23882,0.05406060606060606
23883,0.05406060606060606
23884,0.04766666666666666
23885,0.056
23886,0.08929329494035376
23887,0.046060606060606066
23888,0.01406060606060606
23889,0.07806060606060607
23890,0.07806060606060607
23891,0.07806060606060607
23892,0.22497232106142856
23893,0.0751406162464986
23894,0.112531390178449
23895,0.10550548298722212
23896,0.07111606499780412
23897,0.14986738774912686
23898,0.14986738774912686
23899,0.14986738774912686
23900,0.19800383538030603
23901,0.05085490196078432
23902,0.12929329494035374
23903,0.06501298701298701
23904,0.04434632034632035
23905,0.11301298701298701
23906,0.11301298701298701
23907,0.11301298701298701
23908,0.03166666666666667
23909,0.06258823529411764
23910,0.10676648841354723
23911,0.046060606060606066
23912,0.01406060606060606
23913,0.07006060606060606
23914,0.07006060606060606
23915,0.07006060606060606
23916,0.03166666666666667
23917,0.04
23918,0.10529329494035378
23919,0.030060606060606062
23920,0.01406060606060606
23921,0.05406060606060606
23922,0.05406060606060606
23923,0.05406060606060606
23924,0.05566666666666666
23925,0.06258823529411764
23926,0.13729329494035375
23927,0.05406060606060606
23928,0.022060606060606062
23929,0.07806060606060607
23930,0.07806060606060607
23931,0.07806060606060607
23932,0.15966666666666665
23933,0.08
23934,0.1284044060514649
23935,0.07806060606060607
23936,0.046060606060606066
23937,0.11806060606060606
23938,0.11806060606060606
23939,0.11806060606060606
23940,0.04554656924748143
23941,0.054118935837044004
23942,0.17455590895997355
23943,0.0700167674537229
23944,0.05586560254527644
23945,0.09102000369967758
23946,0.09102000369967758
23947,0.09102000369967758
23948,0.24387737567617068
23949,0.07838569693908903
23950,0.14509248753683524
23951,0.06026469811220785
23952,0.04536807057288985
23953,0.12526273134750404
23954,0.12526273134750404
23955,0.12526273134750404
23956,0.008
23957,0.05935014005602241
23958,0.1420952380952381
23959,0.059961904761904765
23960,0.046628571428571436
23961,0.07596190476190476
23962,0.07596190476190476
23963,0.07596190476190476
23964,0.02366666666666667
23965,0.038588235294117645
23966,0.10163791763791764
23967,0.024
23968,0.008
23969,0.04
23970,0.04
23971,0.04
23972,0.032
23973,0.07058823529411765
23974,0.15911111111111112
23975,0.064
23976,0.048
23977,0.088
23978,0.088
23979,0.088
23980,0.021
23981,0.021333333333333333
23982,0.07555555555555556
23983,0.013333333333333332
23984,0.005333333333333333
23985,0.021333333333333333
23986,0.021333333333333333
23987,0.021333333333333333
23988,0.104
23989,0.07058823529411765
23990,0.09511111111111112
23991,0.064
23992,0.04
23993,0.096
23994,0.096
23995,0.096
23996,0.12
23997,0.06258823529411764
23998,0.07876923076923077
23999,0.048
24000,0.024
24001,0.08
24002,0.08
24003,0.08
24004,0.11498451363451365
24005,0.09222615384615385
24006,0.16107593105019596
24007,0.0845901098901099
24008,0.04645677655677656
24009,0.11540472527472528
24010,0.11540472527472528
24011,0.11540472527472528
24012,0.03966666666666667
24013,0.054588235294117646
24014,0.11329329494035376
24015,0.046060606060606066
24016,0.01406060606060606
24017,0.07006060606060606
24018,0.07006060606060606
24019,0.07006060606060606
24020,0.03966666666666667
24021,0.054588235294117646
24022,0.11240440605146487
24023,0.046060606060606066
24024,0.01406060606060606
24025,0.07006060606060606
24026,0.07006060606060606
24027,0.07006060606060606
24028,0.096
24029,0.054588235294117646
24030,0.09858622423328305
24031,0.04
24032,0.016
24033,0.064
24034,0.064
24035,0.064
24036,0.0
24037,0.030588235294117645
24038,0.06276923076923077
24039,0.016
24040,0.008
24041,0.024
24042,0.024
24043,0.024
24044,0.016
24045,0.046588235294117646
24046,0.07458622423328305
24047,0.024
24048,0.008
24049,0.04
24050,0.04
24051,0.04
24052,0.048
24053,0.046588235294117646
24054,0.046060606060606066
24055,0.030060606060606062
24056,0.022060606060606062
24057,0.05406060606060606
24058,0.05406060606060606
24059,0.05406060606060606
24060,0.2237309695200019
24061,0.038588235294117645
24062,0.20001093036230982
24063,0.10639110865717419
24064,0.054234537357743695
24065,0.13667729056037736
24066,0.13667729056037736
24067,0.13667729056037736
24068,0.03166666666666667
24069,0.048
24070,0.097535719182778
24071,0.046060606060606066
24072,0.01406060606060606
24073,0.06206060606060606
24074,0.06206060606060606
24075,0.06206060606060606
24076,0.03966666666666667
24077,0.046588235294117646
24078,0.074524064171123
24079,0.030060606060606062
24080,0.006060606060606061
24081,0.05406060606060606
24082,0.05406060606060606
24083,0.05406060606060606
24084,0.03966666666666667
24085,0.046588235294117646
24086,0.08040440605146487
24087,0.030060606060606062
24088,0.006060606060606061
24089,0.05406060606060606
24090,0.05406060606060606
24091,0.05406060606060606
24092,0.032
24093,0.06258823529411764
24094,0.1511111111111111
24095,0.056
24096,0.04
24097,0.088
24098,0.088
24099,0.088
24100,0.04766666666666666
24101,0.06258823529411764
24102,0.1056351752822341
24103,0.046060606060606066
24104,0.022060606060606062
24105,0.07806060606060607
24106,0.07806060606060607
24107,0.07806060606060607
24108,0.09049066960724357
24109,0.09049066960724357
24110,0.09049066960724357
24111,0.09049066960724357
24112,0.09049066960724357
24113,0.09049066960724357
24114,0.11855870065145907
24115,0.11855870065145907
24116,0.11855870065145907
24117,0.11855870065145907
24118,0.15747280535509767
24119,0.15747280535509767
24120,0.15747280535509767
24121,0.15747280535509767
24122,0.08351664363321759
24123,0.05359080459770115
24124,0.12118937090594487
24125,0.12118937090594487
24126,0.11346523297491039
24127,0.03886666666666667
24128,0.072
24129,0.1284044060514649
24130,0.046060606060606066
24131,0.021260606060606063
24132,0.07726060606060607
24133,0.07726060606060607
24134,0.07726060606060607
24135,0.23975369307908012
24136,0.06125490196078431
24137,0.12040440605146488
24138,0.09071367521367521
24139,0.07297940947940948
24140,0.13536324786324785
24141,0.13536324786324785
24142,0.13536324786324785
24143,0.23975369307908012
24144,0.06125490196078431
24145,0.12040440605146488
24146,0.09071367521367521
24147,0.07297940947940948
24148,0.13536324786324785
24149,0.13536324786324785
24150,0.13536324786324785
24151,0.23975369307908012
24152,0.06125490196078431
24153,0.12040440605146488
24154,0.09071367521367521
24155,0.07297940947940948
24156,0.13536324786324785
24157,0.13536324786324785
24158,0.13536324786324785
24159,0.008
24160,0.05935014005602241
24161,0.1420952380952381
24162,0.059961904761904765
24163,0.046628571428571436
24164,0.07596190476190476
24165,0.07596190476190476
24166,0.07596190476190476
24167,0.11498451363451365
24168,0.09222615384615385
24169,0.16107593105019596
24170,0.0845901098901099
24171,0.04645677655677656
24172,0.11540472527472528
24173,0.11540472527472528
24174,0.11540472527472528
24175,0.008
24176,0.05935014005602241
24177,0.1420952380952381
24178,0.059961904761904765
24179,0.046628571428571436
24180,0.07596190476190476
24181,0.07596190476190476
24182,0.07596190476190476
24183,0.03966666666666667
24184,0.054588235294117646
24185,0.07329329494035378
24186,0.046060606060606066
24187,0.01406060606060606
24188,0.06206060606060606
24189,0.06206060606060606
24190,0.06206060606060606
24191,0.03966666666666667
24192,0.03966666666666667
24193,0.054588235294117646
24194,0.07329329494035378
24195,0.046060606060606066
24196,0.01406060606060606
24197,0.06206060606060606
24198,0.06206060606060606
24199,0.06206060606060606
24200,0.03966666666666667
24201,0.03966666666666667
24202,0.03966666666666667
24203,0.054588235294117646
24204,0.07329329494035378
24205,0.046060606060606066
24206,0.01406060606060606
24207,0.06206060606060606
24208,0.06206060606060606
24209,0.06206060606060606
24210,0.03966666666666667
24211,0.054588235294117646
24212,0.12040440605146488
24213,0.046060606060606066
24214,0.01406060606060606
24215,0.07006060606060606
24216,0.07006060606060606
24217,0.07006060606060606
24218,0.07166666666666666
24219,0.07058823529411765
24220,0.1206468302938891
24221,0.05406060606060606
24222,0.022060606060606062
24223,0.07806060606060607
24224,0.07806060606060607
24225,0.07806060606060607
24226,0.06833063427800269
24227,0.10905494505494505
24228,0.14317363682069567
24229,0.06082983682983683
24230,0.02882983682983683
24231,0.08482983682983683
24232,0.08482983682983683
24233,0.08482983682983683
24234,0.03966666666666667
24235,0.054588235294117646
24236,0.12040440605146488
24237,0.046060606060606066
24238,0.01406060606060606
24239,0.07006060606060606
24240,0.07006060606060606
24241,0.07006060606060606
24242,0.03966666666666667
24243,0.054588235294117646
24244,0.12040440605146488
24245,0.046060606060606066
24246,0.01406060606060606
24247,0.07006060606060606
24248,0.07006060606060606
24249,0.07006060606060606
24250,0.04766666666666666
24251,0.055
24252,0.12740440605146489
24253,0.061060606060606065
24254,0.02906060606060606
24255,0.07706060606060607
24256,0.07706060606060607
24257,0.07706060606060607
24258,0.03966666666666667
24259,0.054588235294117646
24260,0.12040440605146488
24261,0.046060606060606066
24262,0.01406060606060606
24263,0.07006060606060606
24264,0.07006060606060606
24265,0.07006060606060606
24266,0.04766666666666666
24267,0.07858823529411765
24268,0.12040440605146488
24269,0.046060606060606066
24270,0.01406060606060606
24271,0.07006060606060606
24272,0.07006060606060606
24273,0.07006060606060606
24274,0.06366666666666666
24275,0.06978823529411764
24276,0.1444044060514649
24277,0.06206060606060606
24278,0.030060606060606062
24279,0.08606060606060606
24280,0.08606060606060606
24281,0.08606060606060606
24282,0.03966666666666667
24283,0.064
24284,0.10440440605146488
24285,0.046060606060606066
24286,0.01406060606060606
24287,0.07806060606060607
24288,0.07806060606060607
24289,0.07806060606060607
24290,0.03966666666666667
24291,0.056
24292,0.1364044060514649
24293,0.05406060606060606
24294,0.022060606060606062
24295,0.07806060606060607
24296,0.07806060606060607
24297,0.07806060606060607
24298,0.03966666666666667
24299,0.054588235294117646
24300,0.12040440605146488
24301,0.046060606060606066
24302,0.01406060606060606
24303,0.07006060606060606
24304,0.07006060606060606
24305,0.07006060606060606
24306,0.3756666666666667
24307,0.14258823529411765
24308,0.25852406417112295
24309,0.19006060606060607
24310,0.16606060606060608
24311,0.26206060606060605
24312,0.26206060606060605
24313,0.26206060606060605
24314,0.3756666666666667
24315,0.14258823529411765
24316,0.25852406417112295
24317,0.19006060606060607
24318,0.16606060606060608
24319,0.26206060606060605
24320,0.26206060606060605
24321,0.26206060606060605
24322,0.07886181818181819
24323,0.09366515837104072
24324,0.17516132912838794
24325,0.08513752913752914
24326,0.060817529137529136
24327,0.11681752913752913
24328,0.11681752913752913
24329,0.11681752913752913
24330,0.03966666666666667
24331,0.054588235294117646
24332,0.12040440605146488
24333,0.046060606060606066
24334,0.01406060606060606
24335,0.07006060606060606
24336,0.07006060606060606
24337,0.07006060606060606
24338,0.05566666666666666
24339,0.07058823529411765
24340,0.12234379999085881
24341,0.056
24342,0.024
24343,0.08
24344,0.08
24345,0.08
24346,0.03966666666666667
24347,0.054588235294117646
24348,0.12040440605146488
24349,0.046060606060606066
24350,0.01406060606060606
24351,0.07006060606060606
24352,0.07006060606060606
24353,0.07006060606060606
24354,0.03966666666666667
24355,0.054588235294117646
24356,0.12040440605146488
24357,0.046060606060606066
24358,0.01406060606060606
24359,0.07006060606060606
24360,0.07006060606060606
24361,0.07006060606060606
24362,0.03966666666666667
24363,0.054588235294117646
24364,0.12040440605146488
24365,0.046060606060606066
24366,0.01406060606060606
24367,0.07006060606060606
24368,0.07006060606060606
24369,0.07006060606060606
24370,0.20840215587645927
24371,0.04626625386996904
24372,0.08929329494035376
24373,0.08992685993057509
24374,0.05703797104168621
24375,0.11303797104168621
24376,0.11303797104168621
24377,0.11303797104168621
24378,0.024
24379,0.032
24380,0.1258803418803419
24381,0.032
24382,0.008
24383,0.032
24384,0.032
24385,0.032
24386,0.03166666666666667
24387,0.054588235294117646
24388,0.09640440605146487
24389,0.046060606060606066
24390,0.01406060606060606
24391,0.06206060606060606
24392,0.06206060606060606
24393,0.06206060606060606
24394,0.37146558090975973
24395,0.14854354066985648
24396,0.3635651665555906
24397,0.24521622013919528
24398,0.2547557357587109
24399,0.33768422060719566
24400,0.33768422060719566
24401,0.32968422060719565
24402,0.21369957908783038
24403,0.0647298245614035
24404,0.21318970572143947
24405,0.13106005798810752
24406,0.1338731796812292
24407,0.1796951151651002
24408,0.1854094008793859
24409,0.1774094008793859
24410,0.26169957908783037
24411,0.0727298245614035
24412,0.20965482200050922
24413,0.13906005798810753
24414,0.14987317968122923
24415,0.2036951151651002
24416,0.20940940087938592
24417,0.2014094008793859
24418,0.23769957908783038
24419,0.0647298245614035
24420,0.22454371088939815
24421,0.13106005798810752
24422,0.1418731796812292
24423,0.1956951151651002
24424,0.2014094008793859
24425,0.1934094008793859
24426,0.1411107263107263
24427,0.03567719298245614
24428,0.13628372281545653
24429,0.07421314069487445
24430,0.10482054810228185
24431,0.10482054810228185
24432,0.10482054810228185
24433,0.10482054810228185
24434,0.14720196355416174
24435,0.14720196355416174
24436,0.043396491228070176
24437,0.17090482200050922
24438,0.08336257899651088
24439,0.1084825789965109
24440,0.1385625789965109
24441,0.1385625789965109
24442,0.1385625789965109
24443,0.11216778309409889
24444,0.04872982456140351
24445,0.16312704422273144
24446,0.09704355005159959
24447,0.09704355005159959
24448,0.11304355005159959
24449,0.11304355005159959
24450,0.1050435500515996
24451,0.20922501202501204
24452,0.05967719298245614
24453,0.20452661687230408
24454,0.11832742640916015
24455,0.13682054810228184
24456,0.16722054810228187
24457,0.17293483381656757
24458,0.16493483381656757
24459,0.1651382900065413
24460,0.027396491228070176
24461,0.11490482200050922
24462,0.07944355005159959
24463,0.0730435500515996
24464,0.11918548553547055
24465,0.11918548553547055
24466,0.11118548553547054
24467,0.23535291242116368
24468,0.0727298245614035
24469,0.21654371088939814
24470,0.12338005798810753
24471,0.1418731796812292
24472,0.1800151151651002
24473,0.18572940087938591
24474,0.1777294008793859
24475,0.2296995790878304
24476,0.0647298245614035
24477,0.20854371088939813
24478,0.13106005798810752
24479,0.1418731796812292
24480,0.1956951151651002
24481,0.2014094008793859
24482,0.1934094008793859
24483,0.12304622651447777
24484,0.05672982456140351
24485,0.09844235953804675
24486,0.06898005798810752
24487,0.07846577227382182
24488,0.08620770775769278
24489,0.09192199347197849
24490,0.09192199347197849
24491,0.22249957908783038
24492,0.0647298245614035
24493,0.21654371088939814
24494,0.13106005798810752
24495,0.13467317968122922
24496,0.18049511516510017
24497,0.1862094008793859
24498,0.1782094008793859
24499,0.2296995790878304
24500,0.0647298245614035
24501,0.22454371088939815
24502,0.13106005798810752
24503,0.1418731796812292
24504,0.1956951151651002
24505,0.2014094008793859
24506,0.1934094008793859
24507,0.22275764360395942
24508,0.0727298245614035
24509,0.20165482200050922
24510,0.13906005798810753
24511,0.13467317968122922
24512,0.18875317968122923
24513,0.19446746539551496
24514,0.18646746539551495
24515,0.21547735686560815
24516,0.059396491228070177
24517,0.20054371088939815
24518,0.1168378357658853
24519,0.119650957459007
24520,0.17347289294287796
24521,0.1791871786571637
24522,0.17118717865716365
24523,0.2144995790878304
24524,0.0647298245614035
24525,0.18007859461032838
24526,0.12306005798810753
24527,0.12667317968122924
24528,0.1644951151651002
24529,0.1702094008793859
24530,0.1702094008793859
24531,0.15334619579251157
24532,0.0647298245614035
24533,0.15379371088939814
24534,0.12483783576588531
24535,0.11224355005159958
24536,0.15032355005159959
24537,0.1560378357658853
24538,0.1480378357658853
24539,0.1846872636135794
24540,0.06585263157894737
24541,0.2871000502765209
24542,0.15416635706914344
24543,0.14616635706914347
24544,0.18616635706914342
